ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3AAC977BBB2D11EC8D5E4702395F,7,1,799,200,5.0,0.0,6.0,2.0,7.0,0.0,6.0,3.0,4.0,15.0,1.0,49.0,2.0,1.0,16,True,9277.0,15.0,37.0,0.0,0.0,3.0,6.0,0.2503128911138924,0.4,37.0,0.0,1.0,1.0,0.0,0.0,37.0,18.11111111111111,13.0,1.0,9.0,4.0,0.0,3.0,7.0,1456.0,9.808306725972582,163.0,2440,0.0,1.0,3.0,1.0,9.0,1.0,6.0,3.0,0.0,37.0,1239.0,4.0
000D3AAC977BBB2E11EC9637B0F51550,7,1,799,200,3.0,0.0,6.0,2.0,5.0,1.0,5.0,0.0,8.0,12.0,4.0,46.0,3.0,1.0,16,False,7837.0,6.0,21.0,0.0,0.0,11.0,2.0,0.2503128911138924,0.0,21.0,0.0,1.0,1.0,17.0,0.0,4.0,35.0,0.0,0.0,4.0,7.0,3.0,0.0,7.0,1390.0,27.502192426931927,175.0,2605,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.0,3002.0,3.0
000D3AAC977BBB2E11EC96532F946BA4,5,1,699,200,36.0,6.0,32.0,3.0,31.0,2.0,17.0,27.0,43.0,82.0,22.0,301.0,14.0,2.0,14,True,8649.0,29.0,60.0,0.0,0.0,10.0,6.0,0.2861230329041488,0.3,60.0,0.0,1.0,1.0,7.0,0.0,53.0,10.777777777777779,23.0,12.0,0.0,0.0,10.0,3.0,12.0,1237.0,14.22131808516571,97.0,2275,0.3333333333333333,1.0,5.0,5.0,3.0,3.0,5.0,1.0,0.0,60.0,1695.0,22.0
000D3AAC977BBB2F11EC9E3CE08BBACD,5,1,799,200,6.0,0.0,15.0,2.0,13.0,0.0,12.0,2.0,7.0,31.0,4.0,92.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC977BBB2F11ECA12411C91F06,7,1,749,150,12.0,0.0,36.0,4.0,35.0,0.0,21.0,1.0,14.0,33.0,4.0,160.0,5.0,2.0,14,False,6089.0,12.0,39.0,0.0,0.0,8.0,4.0,0.20026702269692923,0.0,39.0,0.0,1.0,1.0,0.0,0.0,39.0,8.444444444444445,12.0,0.0,6.0,8.0,4.0,9.0,0.0,787.0,5.748271664723932,76.0,1645,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,385.0,4.0
000D3AAC977BBB2F11ECA5030BA093AF,7,1,799,200,11.0,0.0,10.0,1.0,10.0,0.0,2.0,0.0,8.0,14.0,2.0,58.0,2.0,1.0,16,True,10950.0,22.0,27.0,0.0,32.0,22.0,6.0,0.2503128911138924,0.2,59.0,0.0,1.0,1.0,6.0,0.0,53.0,8.666666666666666,2.0,6.0,27.0,21.0,3.0,0.0,0.0,2385.0,11.497908800244204,78.0,2520,0.0,4.0,2.0,1.0,7.0,0.0,0.0,3.0,0.0,59.0,1157.0,7.0
000D3AAC977BBB2F11ECA8E12C20BD18,6,1,799,20,9.0,0.0,13.0,2.0,19.0,0.0,21.0,2.0,7.0,46.0,5.0,124.0,8.0,1.0,14,False,12768.0,21.0,56.0,0.0,0.0,27.0,6.0,0.025031289111389236,0.0,56.0,0.0,1.0,2.0,56.0,0.0,0.0,21.22222222222222,5.0,0.0,7.0,5.0,16.0,9.0,14.0,1668.0,27.70361204168544,191.0,1625,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,5037.0,15.0
000D3AAC977BBB2F11ECAF629D39D2EB,7,1,799,200,5.0,0.0,17.0,2.0,12.0,0.0,2.0,1.0,8.0,17.0,7.0,71.0,5.0,1.0,18,False,6541.0,18.0,26.0,0.0,11.0,6.0,4.0,0.2503128911138924,0.0,37.0,0.0,1.0,1.0,0.0,13.0,24.0,7.666666666666667,0.0,0.0,17.0,2.0,11.0,7.0,0.0,1178.0,16.005378346198285,69.0,2775,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.0,973.0,6.0
000D3AAC977BBB2F11ECB008FFDC3926,6,1,749,25,10.0,0.0,22.0,2.0,24.0,0.0,5.0,1.0,11.0,24.0,7.0,106.0,5.0,1.0,14,True,3810.0,17.0,25.0,0.0,0.0,4.0,5.0,0.03337783711615487,0.6,25.0,0.0,1.0,1.0,0.0,0.0,25.0,28.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,855.0,18.89684980398866,112.0,1540,0.0,2.0,1.0,0.0,8.0,1.0,4.0,2.0,0.0,25.0,917.0000000000001,8.0
000D3AAC977BBB2F11ECB59827311DAE,7,1,699,150,9.0,3.0,17.0,2.0,20.0,2.0,8.0,1.0,8.0,29.0,6.0,105.0,5.0,2.0,18,True,13251.0,29.0,30.0,0.0,12.0,5.0,6.0,0.2145922746781116,0.4,36.0,6.0,1.0,1.0,0.0,0.0,42.0,16.88888888888889,15.0,2.0,8.0,8.0,6.0,3.0,0.0,4384.0,24.98840374063313,152.0,2230,0.0,2.0,13.0,0.0,3.0,1.0,0.0,0.0,4.0,42.0,5150.0,10.0
000D3AAC977BBB2F11ECB7D82A4F41A0,6,1,799,20,5.0,0.0,20.0,4.0,19.0,0.0,15.0,1.0,13.0,27.0,2.0,106.0,4.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2310,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC977BBB2F11ECC181F4A97029,6,1,699,30,2.0,1.0,16.0,2.0,18.0,3.0,4.0,0.0,6.0,24.0,15.0,91.0,8.0,2.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04291845493562232,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0
000D3AAC977BBB2F11ECC19039D87A13,7,1,799,200,10.0,0.0,16.0,2.0,12.0,0.0,13.0,6.0,16.0,44.0,6.0,125.0,4.0,2.0,16,False,8232.0,11.0,28.0,0.0,2.0,7.0,3.0,0.2503128911138924,0.0,30.0,0.0,1.0,1.0,17.0,0.0,13.0,17.333333333333332,0.0,12.0,2.0,6.0,4.0,6.0,0.0,1236.0,4.923371964832269,156.0,1855,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30.0,358.0,5.0
000D3AAC977BBB2F11ECC31ED6C02EA7,6,1,799,20,10.0,0.0,34.0,2.0,33.0,0.0,11.0,2.0,17.0,30.0,8.0,147.0,6.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC977BBB2F11ECC3DC06AC7C7B,5,1,799,200,7.0,0.0,4.0,2.0,4.0,0.0,3.0,1.0,11.0,18.0,2.0,52.0,3.0,1.0,18,False,7951.0,20.0,39.0,0.0,0.0,5.0,4.0,0.2503128911138924,0.0,39.0,0.0,1.0,1.0,0.0,39.0,0.0,16.333333333333332,8.0,0.0,13.0,1.0,0.0,7.0,10.0,1190.0,9.727192575291518,147.0,2235,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,1207.0,3.0
000D3AAC977BBB2F11ECC56074611D92,7,1,749,200,8.0,2.0,23.0,2.0,23.0,0.0,4.0,1.0,8.0,22.0,7.0,100.0,7.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0
000D3AAC977BBB2F11ECC8A65F08FA3E,6,1,749,25,10.0,2.0,23.0,1.0,25.0,0.0,14.0,4.0,17.0,35.0,14.0,145.0,7.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03337783711615487,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2070,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0
000D3AAC977BBB2F11ECCAC2E43F5C7F,7,1,749,150,8.0,0.0,68.0,2.0,45.0,4.0,17.0,4.0,24.0,92.0,15.0,279.0,8.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20026702269692923,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.0
000D3AAC977BBB2F11ECCAED0CB6105F,5,1,749,200,3.0,0.0,7.0,1.0,7.0,0.0,2.0,0.0,1.0,5.0,1.0,27.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC977BBB2F11ECCB8EAC131580,5,1,799,200,26.0,2.0,38.0,4.0,39.0,0.0,15.0,9.0,28.0,57.0,6.0,224.0,5.0,1.0,4,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,540,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0
000D3AAC977BBB2F11ECCDFF047ECB4D,5,1,699,150,11.0,0.0,82.0,3.0,81.0,0.0,14.0,2.0,16.0,37.0,14.0,260.0,8.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2620,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0
000D3AAC977BBB2F11ECD1EB0903F589,5,1,699,150,4.0,0.0,15.0,1.0,18.0,4.0,4.0,0.0,12.0,41.0,22.0,121.0,11.0,1.0,16,True,3349.0,13.0,0.0,0.0,28.0,29.0,5.0,0.2145922746781116,0.2,28.0,0.0,1.0,0.0,0.0,0.0,28.0,3.111111111111111,9.0,2.0,4.0,6.0,3.0,0.0,4.0,670.0,24.632285643153672,28.0,1180,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,28.0,990.0,14.0
000D3AAC977BBB2F11ECD6775E448791,5,1,699,150,11.0,2.0,18.0,3.0,18.0,1.0,4.0,0.0,13.0,26.0,22.0,118.0,5.0,1.0,16,True,9915.0,27.0,53.0,0.0,10.0,4.0,6.0,0.2145922746781116,0.3,63.0,0.0,1.0,1.0,0.0,0.0,63.0,19.555555555555557,7.0,10.0,0.0,12.0,7.0,17.0,10.0,1552.0,20.174795497421584,176.0,2895,0.3333333333333333,2.0,3.0,0.0,5.0,1.0,6.0,5.0,0.0,63.0,2283.0,7.0
000D3AAC977BBB2F11ECD78A94CD833F,6,1,799,20,4.0,2.0,28.0,2.0,31.0,2.0,14.0,0.0,6.0,55.0,17.0,161.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2630,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0
000D3AAC977BBB2F11ECD8F77496E42E,5,1,799,200,8.0,1.0,36.0,2.0,36.0,0.0,14.0,3.0,10.0,26.0,4.0,140.0,4.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC977BBB2F11ECD92041A96CB4,5,1,799,200,5.0,0.0,31.0,2.0,30.0,0.0,18.0,1.0,3.0,24.0,21.0,135.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC977BBB2F11ECD9CE8A083BE9,7,1,599,150,21.0,0.0,40.0,3.0,44.0,0.0,3.0,5.0,23.0,28.0,13.0,180.0,3.0,1.0,18,False,7837.0,28.0,22.0,0.0,18.0,22.0,7.0,0.25041736227045075,0.0,40.0,0.0,1.0,2.0,10.0,0.0,30.0,27.428571428571427,5.0,20.0,4.0,8.0,0.0,0.0,3.0,1821.0,27.61844580947069,192.0,1990,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40.0,3038.0,10.0
000D3AAC977BBB2F11ECD9E797BFA186,7,1,799,200,9.0,1.0,9.0,2.0,9.0,1.0,8.0,8.0,6.0,19.0,9.0,81.0,3.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC977BBB2F11ECDB63473D3A30,5,1,799,200,7.0,0.0,10.0,3.0,10.0,0.0,5.0,1.0,5.0,14.0,2.0,57.0,5.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1520,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2711EB61A8EBC90219,5,1,749,200,16.0,1.0,21.0,2.0,21.0,1.0,7.0,4.0,6.0,15.0,2.0,96.0,3.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2711EB63C082DB7B3D,6,1,799,20,20.0,2.0,26.0,2.0,26.0,0.0,28.0,12.0,32.0,59.0,12.0,219.0,3.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1690,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2711EB658B9A12EC8D,7,1,799,200,13.0,1.0,23.0,3.0,24.0,0.0,7.0,1.0,5.0,17.0,3.0,97.0,4.0,1.0,14,False,4601.0,18.0,5.0,0.0,34.0,12.0,6.0,0.2503128911138924,0.0,39.0,0.0,1.0,1.0,0.0,0.0,39.0,5.0,11.0,0.0,11.0,0.0,7.0,10.0,0.0,1183.0,7.507471816132814,45.0,1345,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,526.0,5.0
000D3AAC9DCABB2711EB688E966B1061,5,1,799,200,10.0,0.0,16.0,2.0,18.0,0.0,5.0,2.0,6.0,18.0,3.0,80.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2170,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2711EB68C19FCE1B1C,5,1,749,150,15.0,0.0,12.0,3.0,11.0,0.0,18.0,9.0,11.0,28.0,3.0,110.0,2.0,1.0,16,True,5597.0,11.0,6.0,0.0,14.0,4.0,5.0,0.20026702269692923,0.2,20.0,0.0,1.0,1.0,0.0,0.0,20.0,8.444444444444445,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1279.0,35.277956855064204,76.0,2935,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,2694.0,3.0
000D3AAC9DCABB2711EB6B6F9B7A4082,7,1,749,150,7.0,2.0,32.0,2.0,35.0,0.0,7.0,3.0,8.0,29.0,6.0,131.0,7.0,1.0,14,True,8227.0,19.0,23.0,0.0,4.0,12.0,5.0,0.20026702269692923,0.5,27.0,0.0,1.0,1.0,0.0,0.0,27.0,16.444444444444443,3.0,7.0,3.0,0.0,9.0,5.0,0.0,1208.0,26.557534288567375,148.0,1510,1.0,2.0,6.0,3.0,1.0,0.0,3.0,2.0,0.0,27.0,2879.0,10.0
000D3AAC9DCABB2711EB6D24E8FFB93B,6,1,749,25,14.0,1.0,33.0,2.0,34.0,1.0,4.0,6.0,11.0,18.0,6.0,130.0,7.0,2.0,18,True,7625.0,14.0,26.0,0.0,3.0,12.0,4.0,0.03337783711615487,0.2222222222222222,29.0,0.0,1.0,2.0,0.0,0.0,29.0,25.125,4.0,7.0,0.0,4.0,0.0,14.0,0.0,1622.0,8.532130430247461,201.0,2655,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1050.0,7.0
000D3AAC9DCABB2711EB6D4AA4A872A7,6,1,749,25,6.0,0.0,10.0,2.0,11.0,0.0,7.0,0.0,8.0,17.0,11.0,72.0,2.0,1.0,18,True,10485.0,12.0,28.0,0.0,0.0,8.0,3.0,0.03337783711615487,0.4,28.0,0.0,1.0,1.0,0.0,0.0,28.0,15.444444444444445,6.0,3.0,6.0,6.0,0.0,2.0,5.0,1481.0,34.52201122233658,139.0,2610,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,5548.0,3.0
000D3AAC9DCABB2711EB6DE31EA24A82,7,1,699,150,21.0,1.0,66.0,4.0,67.0,0.0,6.0,23.0,24.0,43.0,10.0,265.0,8.0,2.0,18,True,7453.0,23.0,28.0,0.0,18.0,5.0,6.0,0.2145922746781116,0.1,46.0,0.0,1.0,1.0,0.0,0.0,46.0,13.444444444444445,0.0,0.0,5.0,12.0,26.0,3.0,0.0,1128.0,14.650204506040883,121.0,2775,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,46.0,1186.0,18.0
000D3AAC9DCABB2711EB7216E531B3ED,5,1,799,200,23.0,1.0,18.0,4.0,18.0,0.0,14.0,16.0,27.0,39.0,6.0,166.0,5.0,1.0,16,True,7003.0,17.0,26.0,0.0,1.0,3.0,6.0,0.2503128911138924,0.4,27.0,0.0,1.0,1.0,0.0,0.0,27.0,9.11111111111111,6.0,10.0,2.0,2.0,0.0,7.0,0.0,954.0,14.442617700604242,82.0,1430,0.25,1.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,27.0,1527.0,6.0
000D3AAC9DCABB2711EB733E29A4162A,6,1,799,20,14.0,3.0,7.0,2.0,9.0,1.0,5.0,1.0,10.0,18.0,15.0,85.0,5.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3AAC9DCABB2711EB7530BBF406F0,5,1,599,100,31.0,2.0,35.0,3.0,35.0,0.0,16.0,19.0,32.0,62.0,27.0,262.0,8.0,2.0,14,True,5375.0,19.0,35.0,0.0,0.0,3.0,6.0,0.1669449081803005,0.1,35.0,0.0,1.0,1.0,0.0,0.0,35.0,10.222222222222221,3.0,9.0,0.0,3.0,0.0,11.0,9.0,799.0,19.20225209811493,92.0,1580,0.3333333333333333,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,35.0,1287.0,15.0
000D3AAC9DCABB2711EB76B07AE93D72,6,1,799,20,2.0,0.0,15.0,2.0,6.0,0.0,5.0,0.0,4.0,14.0,6.0,54.0,2.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC9DCABB2711EB78F66B33ABA2,7,1,799,200,6.0,2.0,26.0,3.0,37.0,4.0,6.0,1.0,13.0,46.0,16.0,160.0,5.0,2.0,16,True,4757.0,9.0,11.0,0.0,13.0,13.0,4.0,0.2503128911138924,0.2,21.0,3.0,1.0,1.0,1.0,0.0,23.0,23.11111111111111,0.0,3.0,4.0,3.0,6.0,1.0,7.0,1115.0,28.64184056233711,208.0,1610,0.6666666666666666,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,1744.0,18.0
000D3AAC9DCABB2711EB7AA046B85D5E,6,1,799,20,12.0,0.0,30.0,2.0,30.0,0.0,13.0,10.0,14.0,33.0,20.0,164.0,7.0,1.0,10,False,20272.0,15.0,41.0,0.0,0.0,11.0,2.0,0.025031289111389236,0.0,37.0,4.0,1.0,1.0,0.0,0.0,41.0,20.22222222222222,8.0,0.0,4.0,0.0,4.0,16.0,9.0,2726.0,24.282443686171632,182.0,1080,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,6506.0,8.0
000D3AAC9DCABB2711EB7BEA6665454A,6,1,799,20,9.0,1.0,43.0,2.0,44.0,2.0,28.0,4.0,26.0,42.0,12.0,213.0,4.0,2.0,18,True,7984.0,9.0,19.0,0.0,0.0,13.0,3.0,0.025031289111389236,0.5,19.0,0.0,1.0,1.0,0.0,0.0,19.0,18.88888888888889,0.0,4.0,1.0,7.0,2.0,3.0,2.0,1108.0,11.561075530620796,170.0,2390,0.5,1.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,19.0,1303.0,6.0
000D3AAC9DCABB2711EB7D925EF4144D,7,1,799,200,12.0,0.0,17.0,2.0,16.0,0.0,16.0,2.0,14.0,26.0,1.0,106.0,5.0,2.0,18,True,12648.0,19.0,28.0,0.0,0.0,16.0,5.0,0.2503128911138924,0.1,27.0,1.0,2.0,1.0,13.0,0.0,15.0,16.77777777777778,0.0,14.0,4.0,1.0,1.0,6.0,2.0,3119.0,13.378083521574855,151.0,2075,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2262.0,6.0
000D3AAC9DCABB2711EB7E0500D4ABE7,7,1,799,200,9.0,0.0,21.0,4.0,23.0,0.0,8.0,1.0,11.0,24.0,30.0,131.0,4.0,1.0,18,False,11173.0,15.0,44.0,0.0,0.0,3.0,5.0,0.2503128911138924,0.0,44.0,0.0,1.0,1.0,0.0,0.0,44.0,8.444444444444445,10.0,4.0,3.0,12.0,5.0,6.0,4.0,1219.0,26.195195452603855,76.0,1845,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44.0,4005.0,6.0
